test_slide_path,test_label,type,center
B1858553-1.pt,0,CNB,301
B1858553-2.pt,0,CNB,301
B1858553-3.pt,0,CNB,301
B1858553-4.pt,0,CNB,301
B1858553-5.pt,0,CNB,301
B1858553-6.pt,0,CNB,301
B1858553-7.pt,0,CNB,301
B1862991-1.pt,0,CNB,301
B1862991-2.pt,0,CNB,301
B1862991-3.pt,0,CNB,301
B1862991-4.pt,0,CNB,301
B1862991-5.pt,0,CNB,301
B1862991-6.pt,0,CNB,301
B1862991-9.pt,0,CNB,301
B1862995-1.pt,0,CNB,301
B1862995-2.pt,0,CNB,301
B1862995-3.pt,0,CNB,301
B1862995-4.pt,1,CNB,301
B1862995-5.pt,1,CNB,301
B1862995-6.pt,1,CNB,301
B1862995-7.pt,0,CNB,301
B1862996-1.pt,0,CNB,301
B1862996-2.pt,1,CNB,301
B1862996-3.pt,1,CNB,301
B1862996-4.pt,0,CNB,301
B1862996-5.pt,0,CNB,301
B1862996-6.pt,0,CNB,301
B1862996-7.pt,0,CNB,301
B1864905-1.pt,0,CNB,301
B1864905-2.pt,0,CNB,301
B1864905-3.pt,0,CNB,301
B1864905-4.pt,0,CNB,301
B1864905-5.pt,0,CNB,301
B1864905-6.pt,1,CNB,301
B1864905-7.pt,0,CNB,301
B1864909-1.pt,0,CNB,301
B1864909-2.pt,0,CNB,301
B1864909-3.pt,0,CNB,301
B1864909-4.pt,0,CNB,301
B1864909-5.pt,0,CNB,301
B1864909-6.pt,0,CNB,301
B1864909-7.pt,0,CNB,301
B1864911-1.pt,1,CNB,301
B1864911-2.pt,1,CNB,301
B1864911-3.pt,1,CNB,301
B1864911-4.pt,1,CNB,301
B1864911-5.pt,1,CNB,301
B1864911-6.pt,1,CNB,301
B1864911-7.pt,0,CNB,301
B1866747-1.pt,0,CNB,301
B1866747-2.pt,0,CNB,301
B1866747-3.pt,0,CNB,301
B1866747-4.pt,0,CNB,301
B1866747-5.pt,0,CNB,301
B1866747-6.pt,0,CNB,301
B1866747-8.pt,0,CNB,301
B1866747-8(1).pt,0,CNB,301
B1866748-1.pt,1,CNB,301
B1866748-2.pt,1,CNB,301
B1866748-3.pt,1,CNB,301
B1866748-4.pt,1,CNB,301
B1866748-5.pt,1,CNB,301
B1866748-6.pt,1,CNB,301
B1866748-7.pt,1,CNB,301
B1866748-8.pt,1,CNB,301
B1866749-1.pt,0,CNB,301
B1866749-12.pt,0,CNB,301
B1866749-3.pt,0,CNB,301
B1866749-3(1).pt,0,CNB,301
B1866749-4.pt,0,CNB,301
B1866749-5.pt,0,CNB,301
B1866749-7.pt,0,CNB,301
B1866753-1.pt,1,CNB,301
B1866753-2.pt,1,CNB,301
B1866753-3.pt,1,CNB,301
B1866753-4.pt,1,CNB,301
B1866753-5.pt,1,CNB,301
B1866753-6.pt,1,CNB,301
B1858613-1.pt,0,TURP,301
B1858613-2.pt,0,TURP,301
B1858613-3.pt,0,TURP,301
B1858613-4.pt,0,TURP,301
B1863580-1.pt,0,TURP,301
B1863580-2.pt,0,TURP,301
B1863580-3.pt,0,TURP,301
B1863580-4.pt,0,TURP,301
B1863580-5.pt,0,TURP,301
B1865596-1.pt,0,TURP,301
B1865596-2.pt,0,TURP,301
B1865596-3.pt,0,TURP,301
B1865596-4.pt,0,TURP,301
B1865596-5.pt,0,TURP,301
B1865600-1.pt,0,TURP,301
B1865600-2.pt,0,TURP,301
B1865600-3.pt,0,TURP,301
B1865600-4.pt,0,TURP,301
B1865600-5.pt,0,TURP,301
B1865602-1.pt,0,TURP,301
B1865602-2.pt,0,TURP,301
B1865602-3.pt,0,TURP,301
B1865602-4.pt,0,TURP,301
B1865602-5.pt,0,TURP,301
B1865603-1.pt,1,TURP,301
B1865603-2.pt,0,TURP,301
B1865603-3.pt,0,TURP,301
B1865603-4.pt,1,TURP,301
B1865604-1.pt,0,TURP,301
B1865604-2.pt,0,TURP,301
B1866181-1.pt,0,TURP,301
B1866181-2.pt,0,TURP,301
B1866181-3.pt,0,TURP,301
B1866181-4.pt,0,TURP,301
B1866181-5.pt,0,TURP,301
B1866182-1.pt,0,TURP,301
B1866182-2.pt,0,TURP,301
B1866182-3.pt,0,TURP,301
B1866182-4.pt,0,TURP,301
B1866183-1.pt,0,TURP,301
B1866183-2.pt,0,TURP,301
B1866183-3.pt,0,TURP,301
B1866428-1.pt,0,TURP,301
B1866428-2.pt,0,TURP,301
B1866428-3.pt,0,TURP,301
B1866428-4.pt,0,TURP,301
B1866428-5.pt,0,TURP,301
B1866585-1.pt,0,TURP,301
B1866585-2.pt,0,TURP,301
B1866585-3.pt,0,TURP,301
B1866585-4.pt,0,TURP,301
B1866585-5.pt,0,TURP,301
B1866585-6.pt,0,TURP,301
B1866585-7.pt,0,TURP,301
B1858850-34.pt,0,RP,301
B1858850-35.pt,0,RP,301
B1858850-36.pt,1,RP,301
B1858850-37.pt,1,RP,301
B1858850-39.pt,0,RP,301
B1859308-11.pt,1,RP,301
B1859308-4.pt,1,RP,301
B1859308-5.pt,1,RP,301
B1859308-6.pt,1,RP,301
B1859308-8.pt,1,RP,301
B1860904-18.pt,1,RP,301
B1860904-19.pt,1,RP,301
B1860904-20.pt,0,RP,301
B1860904-21.pt,0,RP,301
B1860904-22.pt,0,RP,301
B1862072-10.pt,0,RP,301
B1862072-11.pt,0,RP,301
B1862072-12.pt,0,RP,301
B1862072-50.pt,1,RP,301
B1862072-51.pt,1,RP,301
B1862072-52.pt,1,RP,301
B1863629-19.pt,1,RP,301
B1863629-34.pt,0,RP,301
B1863629-6.pt,1,RP,301
B1863629-7.pt,0,RP,301
B1863629-9.pt,1,RP,301
B1864090-10.pt,1,RP,301
B1864090-5.pt,1,RP,301
B1864090-6.pt,0,RP,301
B1864090-7.pt,0,RP,301
B1864090-8.pt,0,RP,301
B1864090-9.pt,1,RP,301
B1865857-10.pt,1,RP,301
B1865857-11.pt,1,RP,301
B1865857-14.pt,1,RP,301
B1865857-3.pt,1,RP,301
B1865857-9.pt,0,RP,301
B1866399-12.pt,1,RP,301
B1866399-22.pt,1,RP,301
B1866399-28.pt,1,RP,301
B1866399-32.pt,0,RP,301
B1866399-7.pt,1,RP,301
B1866798-10.pt,0,RP,301
B1866798-3.pt,1,RP,301
B1866798-4.pt,0,RP,301
B1866798-5.pt,0,RP,301
B1866798-7.pt,0,RP,301
B1866798-8.pt,1,RP,301
2025-16710-1.2.pt,0,TURP,YNZL
2025-16710-3.4.pt,0,TURP,YNZL
2025-16710-5.6.pt,0,TURP,YNZL
2025-16710-7.8.pt,0,TURP,YNZL
2025-17398-1.2.pt,0,TURP,YNZL
2025-17398-13.14.pt,0,TURP,YNZL
2025-17398-3.4.pt,0,TURP,YNZL
2025-17398-5.6.pt,0,TURP,YNZL
2025-17398-9.10.pt,0,TURP,YNZL
2025-17407-1.2.pt,0,TURP,YNZL
2025-17407-3.4.pt,0,TURP,YNZL
2025-17407-5.6.pt,0,TURP,YNZL
2025-17407-7.8.pt,0,TURP,YNZL
2025-18818-3.4.pt,0,TURP,YNZL
2025-18818-5.6.pt,0,TURP,YNZL
2025-18818-7.8.pt,0,TURP,YNZL
2025-18818-9.10.pt,0,TURP,YNZL
2025-17758-1.2.pt,1,TURP,YNZL
2025-17758-11.12.pt,1,TURP,YNZL
2025-17758-3.4.pt,1,TURP,YNZL
2025-17758-5.6.pt,1,TURP,YNZL
2025-17778-1.2.pt,0,TURP,YNZL
2025-17778-3.4.pt,0,TURP,YNZL
2025-17778-5.6.pt,0,TURP,YNZL
2025-17778-7.8.pt,0,TURP,YNZL
2025-17778-9.10.pt,0,TURP,YNZL
2025-19390-1.2.pt,0,TURP,YNZL
2025-19390-11.12.pt,0,TURP,YNZL
2025-19390-19.20.pt,0,TURP,YNZL
2025-19390-3.4.pt,0,TURP,YNZL
2025-19390-5.6.pt,0,TURP,YNZL
2025-19525-11.12.pt,0,TURP,YNZL
2025-19525-13.14.pt,0,TURP,YNZL
2025-19525-15.16.pt,0,TURP,YNZL
2025-19525-19.20.pt,0,TURP,YNZL
2025-19525-21.22.pt,0,TURP,YNZL
2025-20456-1.2.pt,0,TURP,YNZL
2025-20456-3.4.pt,0,TURP,YNZL
2025-20456-7.8.pt,0,TURP,YNZL
2025-20456-9.10.pt,0,TURP,YNZL
2025-20793-1.2.pt,0,TURP,YNZL
2025-20793-3.4.pt,0,TURP,YNZL
2025-20793-5.6.pt,0,TURP,YNZL
2025-17639-3.4.pt,1,RP,YNZL
2025-17639-5.6.pt,1,RP,YNZL
2025-17639-7.8.pt,1,RP,YNZL
2025-17639-9.10.pt,1,RP,YNZL
2025-18088-1.2.pt,1,RP,YNZL
2025-18088-3.4.pt,1,RP,YNZL
2025-18088-7.8.pt,1,RP,YNZL
2025-18639-1.2.pt,1,RP,YNZL
2025-18639-3.4.pt,1,RP,YNZL
2025-18639-5.6.pt,1,RP,YNZL
2025-18639-7.8.pt,1,RP,YNZL
2025-19269-13.14.pt,1,RP,YNZL
2025-19269-15.16.pt,1,RP,YNZL
2025-19269-17.18.pt,1,RP,YNZL
2025-19269-9.10.pt,1,RP,YNZL
2025-19361-1.2.pt,1,RP,YNZL
2025-19361-11.12.pt,1,RP,YNZL
2025-19361-5.6.pt,1,RP,YNZL
2025-19361-7.8.pt,1,RP,YNZL
2025-19361-9.10.pt,1,RP,YNZL
2025-19653-13.14.pt,1,RP,YNZL
2025-19653-17.18.pt,1,RP,YNZL
2025-19653-25.26.pt,1,RP,YNZL
2025-19653-29.30.pt,1,RP,YNZL
2025-20038-19.20.pt,1,RP,YNZL
2025-20038-3.4.pt,1,RP,YNZL
2025-20038-7.8.pt,1,RP,YNZL
2025-20038-9.10.pt,1,RP,YNZL
2025-20806-3.4.pt,1,RP,YNZL
2025-20806-5.6.pt,1,RP,YNZL
2025-20806-7.8.pt,1,RP,YNZL
2025-20806-9.10.pt,1,RP,YNZL
2025-20895-1.2.pt,1,RP,YNZL
2025-20895-3.4.pt,1,RP,YNZL
2025-20895-5.6.pt,1,RP,YNZL
2025-20895-7.8.pt,1,RP,YNZL
2025-21000-11.12.pt,1,RP,YNZL
2025-21000-13.14.pt,1,RP,YNZL
2025-21000-7.8.pt,1,RP,YNZL
2025-21000-9.10.pt,1,RP,YNZL
