slide_id,label,type
20250244312,1,CNB
202450460.24,1,RP
202450460.30,1,RP
202465285.22,1,CNB
2021111986.44,1,CNB
202301429.30,1,RP
202301429.31.32,1,RP
202301429.33,1,TURP
202301429.34.35,1,RP
202301429.54,1,TURP
202301429.56,1,RP
202302167.35,1,TURP
202302334.32,1,TURP
202302334.41,1,TURP
202304004.44,1,CNB
202304350.25,1,RP
202304979.33,1,CNB
202304979.34,1,CNB
202304979.35,1,CNB
202316695.42,1,RP
202316695.43,1,TURP
202316695.44,1,CNB
202317724.18,1,CNB
202317724.25,1,CNB
202318040.15,1,CNB
202318040.16,1,CNB
202318040.28,1,TURP
202325085.14,1,TURP
202325743.15,1,CNB
202325743.16,1,CNB
202325743.26,1,CNB
202325743.27,1,CNB
202326171.33,1,TURP
202326171.39,1,CNB
202400211.32.34,1,RP
202400211.53,1,TURP
202400211.55,1,TURP
202400857.36,1,TURP
202400991.33.34,1,RP
202400991.33,1,TURP
202401659.30,1,RP
202401659.31,1,RP
202401659.32,1,RP
202401659.33,1,CNB
202401913.7.8,1,TURP
202401913.8,1,TURP
202402002.44.45,1,RP
202402002.59,1,RP
202402236.44,1,RP
202402236.49,1,RP
202402236.50,1,RP
202402236.51,1,RP
202402786.47,1,CNB
202403336.40,1,RP
202403364.49,1,RP
202403660.46,1,RP
202403660.54,1,RP
202403664.37,1,RP
202403741.13,1,RP
202403993.31,1,RP
202404202.16,1,RP
202404202.17,1,RP
202404202.28,1,RP
202404949.26,1,RP
202404949.33,0,RP
202405285.4,1,TURP
202405285.23,1,CNB
202409375.17,1,RP
202409375.30,1,RP
202410667.22,1,RP
202410667.24,1,RP
202412327.36,1,RP
202412327.37,1,RP
202412327.55,1,TURP
202412369.32,1,RP
202412369.33,1,RP
202412372.30,0,RP
202412372.35,0,RP
202413613.41,1,RP
202413613.45,1,RP
202414254.46,1,RP
202414254.48,1,RP
202414254.54,1,RP
202414956.28,1,RP
202414956.30,1,RP
202414956.32,1,RP
202414958.33,1,RP
202415642.52,1,RP
202415971.40,1,RP
202416384.28,1,RP
202416384.29,1,RP
202416384.30,1,RP
202417681.10,1,RP
202417681.12,1,RP
202417681.14,1,RP
202421774.34,1,RP
202422137.48,1,RP
202422137.49,1,RP
202422857.36,1,RP
202422857.45,1,RP
202423137.48,1,RP
202425765.40,1,RP
202425765.43,1,RP
202425868.46,1,RP
202425868.47,1,RP
202427054.49,1,RP
202427719.40,1,RP
202427719.41,1,RP
202430256.29,1,RP
202430256.30,1,RP
202430256.32,1,RP
202431645.35,1,RP
202431645.39,1,RP
202431705.41,1,RP
202431705.42,1,RP
202432013.41,1,RP
202432013.44,1,RP
202432052.47,1,RP
202432052.51,1,RP
202432763.42,1,RP
202432763.43,1,RP
202432763.44,1,RP
202436939.43,1,RP
202436939.45,1,RP
202437199.30,1,RP
202437199.32,1,RP
202437219.60,1,RP
202437870.36,1,RP
202437870.37,1,RP
202440242.24,1,RP
202440242.26,1,RP
202440242.27,1,RP
202441644.34,1,RP
202441644.39,1,RP
202441644.51,1,RP
202441644.57,1,RP
202441705.44,1,RP
202441705.50,1,RP
202442732.35,1,RP
202443946.19,1,RP
202443946.35,1,RP
202444986.45,1,RP
202446290.23,1,RP
202446290.24,1,RP
202446290.26,1,RP
202446701.22,1,RP
202446701.23,1,RP
202446996.15,0,CNB
202446996.27,1,RP
202447427.31,1,RP
202447718.32,1,RP
202447718.36,1,RP
202448696.27,1,RP
202448696.28,1,RP
202450152.42,1,RP
202450152.46,1,RP
202301429.56,1,RP
202304350.25,1,RP
202316695.42,1,RP
202401659.32,1,RP
202402236.51,1,RP
202402786.47,1,CNB
202409375.3,1,RP
202412369.33,1,RP
202414254.46,1,RP
202414956.3,1,RP
202417681.14,1,RP
202422137.48,1,RP
202422857.36,1,RP
202422857.45,1,RP
202425868.47,1,RP
202430256.32,1,RP
202431645.35,1,RP
202431645.37.38,1,RP
202431645.41.42,1,RP
202431705.42,1,RP
202432013.41,1,RP
202432052.51,1,RP
202432763.43,1,RP
202436939.45,1,RP
202437199.32,1,RP
202440242.24,1,RP
202443946.19,1,RP
202443946.35,1,RP
202446996.18.19,1,RP
202446996.20.21,1,RP
202446996.22.23,1,RP
202447427.31,1,RP
202447718.32,1,RP
202447718.36,1,RP
202450460.3,1,RP
202436939.35,1,TURP
202436939.39.40,1,RP
202436939.46,1,CNB
202436939.47,1,TURP
202436939.48.49,1,RP
202412327.21,1,RP
202412327.22,1,CNB
202412327.23,1,TURP
202412327.24,1,CNB
202412327.27,1,TURP
202412327.28,1,TURP
202412327.29,1,RP
202412327.30,1,TURP
202412327.32,1,TURP
202412327.33,1,CNB
202412327.34,1,TURP
202412327.36,1,RP
202412327.37,1,RP
202412327.38,1,TURP
202412327.40,1,TURP
202412327.41,1,TURP
202412327.42,1,TURP
202412327.43,1,TURP
202412327.44,1,TURP
202412327.45,1,TURP
202412327.46,1,TURP
202412327.47,1,TURP
202412327.48,1,TURP
202412327.49.51,1,RP
202412327.50,1,CNB
202412327.52.53,1,RP
202413613.17,1,RP
202413613.17,1,RP
202413613.18,1,RP
202413613.19,1,RP
202413613.19,1,RP
202413613.20,1,RP
202413613.25,1,TURP
202413613.26,1,TURP
202413613.27,1,TURP
202413613.28,1,TURP
202413613.28,1,TURP
202413613.29,1,TURP
202413613.30,1,RP
202413613.32,1,TURP
202413613.32,1,TURP
202413613.36,1,TURP
202413613.36,1,TURP
202436939.29.30,0,RP
202436939.32.33,0,RP
14074504.1,1,TURP
14074504.3,1,TURP
14074504.4,0,TURP
14074504.5,0,TURP
14081414.2,1,RP
14081414.3,1,RP
